path_1,path_2,predicted_labels,true_labels,candidate_1,candidate_2
EpsZ68WYCzk,jRIt589ykUw,0,0,Galina Chistiakova,Joshua Wright
6g8AJ1ikf9A,n-pvXMiymoc,1,1,Guillaume Masson,Saskia Giorgini
n-pvXMiymoc,6ckQo_TKHjA,1,1,Saskia Giorgini,Zhi Chao Julian Jia
6uhhbE1J6o0,_xexvqseVMs,0,0,Annie Zhou,Qi Xu
L8VaxQYNLp4,5NTVRibaTqQ,0,0,Łukasz Mikołajczyk,Ashley Fripp
IX1nWH5F0Oo,ONGlosU88l4,0,1,Wenbin Jin,Jiyeong Mun
k-m8ojetPfE,VA-l8OcsdCo,1,1,Motohiro Sato,Zhu Wang
JRUKxnUDBUU,JFYzmYLEHtA,0,1,Tian Lu,Soo Jung Ann
-wh2g1hQO0Q,IX1nWH5F0Oo,1,0,Arisa Onoda,Wenbin Jin
0icesPnDirc,AtkCS4GRq_k,0,0,Ronald Noerjadi,Alexandra Sikorskaya
JRUKxnUDBUU,hLX3Z7K1jv4,0,0,Tian Lu,Misora Ozaki
JJrEB9bk5mY,QTReAgitzhM,1,0,Nao Mieno,Markiyan Popil
n-pvXMiymoc,6uhhbE1J6o0,1,1,Saskia Giorgini,Annie Zhou
-wh2g1hQO0Q,xIAf4bsRKgY,0,0,Arisa Onoda,Anastasiia Nesterova
hLX3Z7K1jv4,rftJMhFdspU,0,1,Misora Ozaki,Alexander Ullman
T9_2DXcIreg,28hDYa3q4r8,0,1,Yihao Li,Alexia Mouza
wJkmRsBtNFk,Zk300gT2GRg,0,0,Rafał Błaszczyk,Daye Kim
ulep674oZ68,8jdN6eZSImM,0,0,Michał Szymanowski,Yuchong Wu
bDz0IA_36PE,_LGTmn4mQMk,0,1,Takuya Kambara,Ning Yuen Li
LZ4MZTfgt9Y,n-pvXMiymoc,1,1,Chelsea Wang,Saskia Giorgini
qWmycSlNR0Y,gJTW7bd565g,1,0,Łukasz Piotr Byrdy,Honggi Kim
1clqNl_l5mE,JJrEB9bk5mY,0,0,Miyako Arishima,Nao Mieno
gxRHvlsRq_k,WEUrdoaG80Y,1,1,Yu An,Zuzanna Pietrzak
9P03qcab1vA,Oe2HoSTS3Vw,0,0,Vladimir Matusevich,Haoguo Chen
hLX3Z7K1jv4,an8zxFY-wbk,1,1,Misora Ozaki,Su Yeon Kim
T9_2DXcIreg,vxLzALmBpb0,0,1,Yihao Li,Chuhan Zhang
9P03qcab1vA,pO6fTTjS2-o,0,0,Vladimir Matusevich,Anna Han
mqV_2HwGUDA,ZtPsPJZ8C4g,0,1,Chisaki Doi,Mayaka Nakagawa
yPqt6XuCq2k,nhoaplZajoY,1,1,Grzegorz Niemczuk,Alexei Tartakovsky
EsiqJyADx0c,P6qhVuoxa2Q,1,0,Cristian Ioan Sandrin,Madoka Fukami
hLX3Z7K1jv4,CC0scCkaxn0,1,1,Misora Ozaki,Piotr Ryszard Pawlak
6aSp3kucKu0,7XAd5uNuni0,1,0,Mariko Nogami,Thibaud Epp
EpsZ68WYCzk,qWmycSlNR0Y,0,0,Galina Chistiakova,Łukasz Piotr Byrdy
iDZ3bOa2jEU,CyywZx1aY3A,0,0,Yasuko Furumi,Arisa Sakai
6uhhbE1J6o0,2jHCZS5mNUs,1,0,Annie Zhou,Victoria Wong
dSoOnENRMHo,AEvxVAsSixg,1,0,Zi Xu,Tianpeng Yu
CKznjD6A64k,QTReAgitzhM,1,0,Yuliya Yermalayeva,Markiyan Popil
QVQ0Aoly5c8,p_SVL_RJDGE,1,0,Chao Wang,Eriko Gomita
IRJkeoVmyN4,gJTW7bd565g,1,1,Airi Katada,Honggi Kim
JFYzmYLEHtA,7N9kf9Wbsxk,0,0,Soo Jung Ann,Nagino Maruyama
JRUKxnUDBUU,QdyMMXTNJKI,0,1,Tian Lu,Piotr Nowak
6uhhbE1J6o0,ONGlosU88l4,0,0,Annie Zhou,Jiyeong Mun
l1MvMzYd104,ONGlosU88l4,0,1,Anastasia Zorina,Jiyeong Mun
-wh2g1hQO0Q,_xexvqseVMs,0,0,Arisa Onoda,Qi Xu
2_a-wHf4FDA,UvcQO_GMRaM,1,0,Michelle Candotti,Minsoo Hong
an8zxFY-wbk,xIAf4bsRKgY,0,0,Su Yeon Kim,Anastasiia Nesterova
yPqt6XuCq2k,5NTVRibaTqQ,1,1,Grzegorz Niemczuk,Ashley Fripp
-wh2g1hQO0Q,5NTVRibaTqQ,1,0,Arisa Onoda,Ashley Fripp
6g8AJ1ikf9A,ulep674oZ68,1,1,Guillaume Masson,Michał Szymanowski
AEvxVAsSixg,6uhhbE1J6o0,1,1,Tianpeng Yu,Annie Zhou
9P03qcab1vA,JFYzmYLEHtA,1,1,Vladimir Matusevich,Soo Jung Ann
3W0J1LovTeA,k-m8ojetPfE,1,0,Kausikan Rajeshkumar,Motohiro Sato
bDz0IA_36PE,QVQ0Aoly5c8,0,1,Takuya Kambara,Chao Wang
sjlw4l2nlug,rftJMhFdspU,0,0,Luigi Carroccia,Alexander Ullman
L8VaxQYNLp4,VA-l8OcsdCo,0,0,Łukasz Mikołajczyk,Zhu Wang
YCKFM8BzIso,rftJMhFdspU,0,1,Rikono Takeda,Alexander Ullman
XdmOvUP3S1M,CC0scCkaxn0,0,1,Yui Nakamura,Piotr Ryszard Pawlak
YOzuYiv_ELM,UNcuFseEgQk,1,1,Viktor Yuandong Mattsson,Rina Sudo
mXb4mRwj8eo,1clqNl_l5mE,1,1,Mihyun Ahn,Miyako Arishima
UNcuFseEgQk,CXvxSu1_aD0,0,0,Rina Sudo,Yurim Lee
auOzPwzG2ZE,L8VaxQYNLp4,1,1,Linzi Pan,Łukasz Mikołajczyk
2jHCZS5mNUs,qWmycSlNR0Y,0,1,Victoria Wong,Łukasz Piotr Byrdy
aK-zYW39Do8,bDz0IA_36PE,0,0,Joo Yeon Ka,Takuya Kambara
iDZ3bOa2jEU,5UCwpDMsTps,0,1,Yasuko Furumi,Jinhyung Park
JtH60Q9V4N8,80SmUNgHE3c,0,1,Kanade Tsurusawa,Tiffany Poon
SFnDvSB_ms0,Ak6oVLilG4Y,1,0,Chi Ho Han,Boyang Shi
iDZ3bOa2jEU,2jHCZS5mNUs,0,0,Yasuko Furumi,Victoria Wong
wF9xN5HMZe4,an8zxFY-wbk,0,1,Jae Yoon Lee,Su Yeon Kim
Zi8u9p8Q1BU,_9PKpMs4evc,0,0,Roman Martynov,Ruslan Kazakov
wF9xN5HMZe4,EsiqJyADx0c,0,1,Jae Yoon Lee,Cristian Ioan Sandrin
EsiqJyADx0c,CXvxSu1_aD0,1,0,Cristian Ioan Sandrin,Yurim Lee
-wh2g1hQO0Q,UvcQO_GMRaM,0,0,Arisa Onoda,Minsoo Hong
ulep674oZ68,n-pvXMiymoc,0,0,Michał Szymanowski,Saskia Giorgini
l1MvMzYd104,vxLzALmBpb0,0,1,Anastasia Zorina,Chuhan Zhang
Jtp7KW1FTiI,gJTW7bd565g,0,0,Szymon Nehring,Honggi Kim
iDZ3bOa2jEU,l1MvMzYd104,0,0,Yasuko Furumi,Anastasia Zorina
mXb4mRwj8eo,7I8041Oe7Sw,1,1,Mihyun Ahn,Dmitry Shishkin
QVQ0Aoly5c8,CKznjD6A64k,1,0,Chao Wang,Yuliya Yermalayeva
EDVFBT-LOts,hLX3Z7K1jv4,0,0,Irina Chistiakova,Misora Ozaki
dSoOnENRMHo,bDz0IA_36PE,0,0,Zi Xu,Takuya Kambara
6aSp3kucKu0,_xexvqseVMs,1,0,Mariko Nogami,Qi Xu
5UCwpDMsTps,YCKFM8BzIso,1,0,Jinhyung Park,Rikono Takeda
Zi8u9p8Q1BU,-wh2g1hQO0Q,0,1,Roman Martynov,Arisa Onoda
5NTVRibaTqQ,pO6fTTjS2-o,0,0,Ashley Fripp,Anna Han
dSoOnENRMHo,r7b2A9D21Yk,0,0,Zi Xu,Ruoyu Huang
an8zxFY-wbk,CKznjD6A64k,0,0,Su Yeon Kim,Yuliya Yermalayeva
nhoaplZajoY,p_SVL_RJDGE,1,0,Alexei Tartakovsky,Eriko Gomita
Zov71eQ3gls,N1u74xY03s8,1,1,Kiana Reid,Tymoteusz Bies
wwvmz1CyNX8,28hDYa3q4r8,0,1,Aleksandra Hortensja Dąbek,Alexia Mouza
0ccX0TsIHuA,8jdN6eZSImM,0,1,Aleksandr Maltsev,Yuchong Wu
8jdN6eZSImM,MM0B0hOatAQ,1,0,Yuchong Wu,Weiwen Ma
_9PKpMs4evc,JJrEB9bk5mY,0,1,Ruslan Kazakov,Nao Mieno
3Zo2AJJTwNw,CC0scCkaxn0,0,1,Nathalia Milstein,Piotr Ryszard Pawlak
l1MvMzYd104,_LGTmn4mQMk,1,1,Anastasia Zorina,Ning Yuen Li
yPqt6XuCq2k,1clqNl_l5mE,1,1,Grzegorz Niemczuk,Miyako Arishima
3W0J1LovTeA,2SWjmx98mT0,0,0,Kausikan Rajeshkumar,Shaun Yung Sheng Choo
9P03qcab1vA,qWmycSlNR0Y,0,1,Vladimir Matusevich,Łukasz Piotr Byrdy
yPqt6XuCq2k,gJTW7bd565g,1,1,Grzegorz Niemczuk,Honggi Kim
an8zxFY-wbk,rftJMhFdspU,0,0,Su Yeon Kim,Alexander Ullman
CC0scCkaxn0,EbW1GWXTKJk,1,1,Piotr Ryszard Pawlak,Cheng Zhang
Zi8u9p8Q1BU,A2Psvv05WC8,0,0,Roman Martynov,Valentin Cotton
6iIDxOpgWRE,YCKFM8BzIso,0,1,Ning Zhou,Rikono Takeda
5NTVRibaTqQ,sjlw4l2nlug,1,1,Ashley Fripp,Luigi Carroccia
EsiqJyADx0c,Jtp7KW1FTiI,1,1,Cristian Ioan Sandrin,Szymon Nehring
EDVFBT-LOts,1clqNl_l5mE,0,1,Irina Chistiakova,Miyako Arishima
3W0J1LovTeA,A2Psvv05WC8,1,0,Kausikan Rajeshkumar,Valentin Cotton
wJkmRsBtNFk,P6qhVuoxa2Q,0,0,Rafał Błaszczyk,Madoka Fukami
-wh2g1hQO0Q,6iIDxOpgWRE,1,0,Arisa Onoda,Ning Zhou
8jdN6eZSImM,NLroUyqk9nA,1,0,Yuchong Wu,Michał Dziewior
nhoaplZajoY,bgJpFfeDXgA,0,0,Alexei Tartakovsky,Yoonji Kim
r_E9ZoVnJNs,Jtp7KW1FTiI,1,1,Anton Gerzenberg,Szymon Nehring
L8VaxQYNLp4,jRIt589ykUw,0,0,Łukasz Mikołajczyk,Joshua Wright
nhoaplZajoY,QdyMMXTNJKI,1,0,Alexei Tartakovsky,Piotr Nowak
EpsZ68WYCzk,JFYzmYLEHtA,1,0,Galina Chistiakova,Soo Jung Ann
Jtp7KW1FTiI,X3OoAVzFDS0,0,0,Szymon Nehring,EunAe Lee
ulep674oZ68,VdirK7aa3a8,0,0,Michał Szymanowski,Marcin Wieczorek
-wh2g1hQO0Q,N1u74xY03s8,1,0,Arisa Onoda,Tymoteusz Bies
EsiqJyADx0c,IRJkeoVmyN4,1,0,Cristian Ioan Sandrin,Airi Katada
p_SVL_RJDGE,VA-l8OcsdCo,1,1,Eriko Gomita,Zhu Wang
sjlw4l2nlug,0ccX0TsIHuA,1,0,Luigi Carroccia,Aleksandr Maltsev
wF9xN5HMZe4,JFYzmYLEHtA,0,1,Jae Yoon Lee,Soo Jung Ann
YCKFM8BzIso,qWmycSlNR0Y,0,1,Rikono Takeda,Łukasz Piotr Byrdy
6aSp3kucKu0,JFYzmYLEHtA,1,1,Mariko Nogami,Soo Jung Ann
P0PdDPkk_k4,CC0scCkaxn0,1,1,Anna Ulaieva,Piotr Ryszard Pawlak
EDVFBT-LOts,2SWjmx98mT0,0,0,Irina Chistiakova,Shaun Yung Sheng Choo
A2Psvv05WC8,QdyMMXTNJKI,1,1,Valentin Cotton,Piotr Nowak
n-pvXMiymoc,2-e0g57mToE,0,0,Saskia Giorgini,Chulmin Lee
bXEduLl2ewI,ONGlosU88l4,0,0,Olof Hansen,Jiyeong Mun
-wh2g1hQO0Q,gJTW7bd565g,1,0,Arisa Onoda,Honggi Kim
CC0scCkaxn0,IX1nWH5F0Oo,1,0,Piotr Ryszard Pawlak,Wenbin Jin
-wh2g1hQO0Q,jRIt589ykUw,0,0,Arisa Onoda,Joshua Wright
3Zo2AJJTwNw,bXEduLl2ewI,0,1,Nathalia Milstein,Olof Hansen
_xexvqseVMs,gJTW7bd565g,1,1,Qi Xu,Honggi Kim
wF9xN5HMZe4,Ak6oVLilG4Y,0,1,Jae Yoon Lee,Boyang Shi
L8VaxQYNLp4,wwvmz1CyNX8,0,0,Łukasz Mikołajczyk,Aleksandra Hortensja Dąbek
QdyMMXTNJKI,TdgCO-fQONo,0,0,Piotr Nowak,Kotaro Nagano
bDz0IA_36PE,VA-l8OcsdCo,1,1,Takuya Kambara,Zhu Wang
P6qhVuoxa2Q,9P03qcab1vA,1,1,Madoka Fukami,Vladimir Matusevich
CC0scCkaxn0,UvcQO_GMRaM,0,0,Piotr Ryszard Pawlak,Minsoo Hong
7N9kf9Wbsxk,UvcQO_GMRaM,1,0,Nagino Maruyama,Minsoo Hong
6uhhbE1J6o0,7I8041Oe7Sw,1,1,Annie Zhou,Dmitry Shishkin
LZ4MZTfgt9Y,EDVFBT-LOts,0,1,Chelsea Wang,Irina Chistiakova
wF9xN5HMZe4,ONGlosU88l4,0,1,Jae Yoon Lee,Jiyeong Mun
8nRE2WPUNO8,ZtPsPJZ8C4g,0,1,Evan Wong,Mayaka Nakagawa
JRUKxnUDBUU,2-e0g57mToE,0,0,Tian Lu,Chulmin Lee
_LGTmn4mQMk,28hDYa3q4r8,1,1,Ning Yuen Li,Alexia Mouza
LZ4MZTfgt9Y,0icesPnDirc,1,1,Chelsea Wang,Ronald Noerjadi
bXEduLl2ewI,CKznjD6A64k,1,0,Olof Hansen,Yuliya Yermalayeva
mXb4mRwj8eo,CC0scCkaxn0,0,1,Mihyun Ahn,Piotr Ryszard Pawlak
3Zo2AJJTwNw,3W0J1LovTeA,0,1,Nathalia Milstein,Kausikan Rajeshkumar
JtH60Q9V4N8,QdyMMXTNJKI,1,1,Kanade Tsurusawa,Piotr Nowak
UNcuFseEgQk,_9PKpMs4evc,0,0,Rina Sudo,Ruslan Kazakov
EsiqJyADx0c,1clqNl_l5mE,1,1,Cristian Ioan Sandrin,Miyako Arishima
ulep674oZ68,sjlw4l2nlug,0,1,Michał Szymanowski,Luigi Carroccia
nhoaplZajoY,2jHCZS5mNUs,0,0,Alexei Tartakovsky,Victoria Wong
dSoOnENRMHo,EsiqJyADx0c,0,0,Zi Xu,Cristian Ioan Sandrin
pO6fTTjS2-o,Ak6oVLilG4Y,1,1,Anna Han,Boyang Shi
wF9xN5HMZe4,2_a-wHf4FDA,1,1,Jae Yoon Lee,Michelle Candotti
80SmUNgHE3c,5UCwpDMsTps,0,1,Tiffany Poon,Jinhyung Park
6uhhbE1J6o0,JRUKxnUDBUU,1,0,Annie Zhou,Tian Lu
l1MvMzYd104,ylrIi1cZ6CA,0,1,Anastasia Zorina,Georgijs Osokins
wF9xN5HMZe4,CKznjD6A64k,0,1,Jae Yoon Lee,Yuliya Yermalayeva
6g8AJ1ikf9A,Ak6oVLilG4Y,1,1,Guillaume Masson,Boyang Shi
8nRE2WPUNO8,QVQ0Aoly5c8,1,1,Evan Wong,Chao Wang
3Zo2AJJTwNw,EDVFBT-LOts,0,1,Nathalia Milstein,Irina Chistiakova
0icesPnDirc,an8zxFY-wbk,1,1,Ronald Noerjadi,Su Yeon Kim
6aSp3kucKu0,UvcQO_GMRaM,1,0,Mariko Nogami,Minsoo Hong
8jdN6eZSImM,IX1nWH5F0Oo,1,0,Yuchong Wu,Wenbin Jin
JtH60Q9V4N8,Zi8u9p8Q1BU,1,1,Kanade Tsurusawa,Roman Martynov
8nRE2WPUNO8,an8zxFY-wbk,1,1,Evan Wong,Su Yeon Kim
p_SVL_RJDGE,Jtp7KW1FTiI,0,1,Eriko Gomita,Szymon Nehring
iDZ3bOa2jEU,IX1nWH5F0Oo,0,0,Yasuko Furumi,Wenbin Jin
aK-zYW39Do8,_9PKpMs4evc,0,0,Joo Yeon Ka,Ruslan Kazakov
EpsZ68WYCzk,JJrEB9bk5mY,0,0,Galina Chistiakova,Nao Mieno
QVQ0Aoly5c8,_xexvqseVMs,0,0,Chao Wang,Qi Xu
nhoaplZajoY,JJrEB9bk5mY,0,0,Alexei Tartakovsky,Nao Mieno
TdgCO-fQONo,CC0scCkaxn0,0,1,Kotaro Nagano,Piotr Ryszard Pawlak
6uhhbE1J6o0,AtkCS4GRq_k,0,0,Annie Zhou,Alexandra Sikorskaya
mXb4mRwj8eo,Jtp7KW1FTiI,0,1,Mihyun Ahn,Szymon Nehring
nXRmNDDwYN8,Ak6oVLilG4Y,0,1,Hsin-Jo Chan,Boyang Shi
6uhhbE1J6o0,ylrIi1cZ6CA,1,1,Annie Zhou,Georgijs Osokins
l1MvMzYd104,xIAf4bsRKgY,0,1,Anastasia Zorina,Anastasiia Nesterova
CC0scCkaxn0,28hDYa3q4r8,0,1,Piotr Ryszard Pawlak,Alexia Mouza
8nRE2WPUNO8,EpsZ68WYCzk,0,1,Evan Wong,Galina Chistiakova
Zi8u9p8Q1BU,jRIt589ykUw,0,0,Roman Martynov,Joshua Wright
LZ4MZTfgt9Y,ulep674oZ68,1,1,Chelsea Wang,Michał Szymanowski
AEvxVAsSixg,Jtp7KW1FTiI,1,1,Tianpeng Yu,Szymon Nehring
SFnDvSB_ms0,bIrzRM_c6nk,0,0,Chi Ho Han,Fuyuko Nakamura
QVQ0Aoly5c8,IRJkeoVmyN4,1,0,Chao Wang,Airi Katada
dSoOnENRMHo,XdmOvUP3S1M,0,0,Zi Xu,Yui Nakamura
7I8041Oe7Sw,_LGTmn4mQMk,1,0,Dmitry Shishkin,Ning Yuen Li
XdmOvUP3S1M,28hDYa3q4r8,0,1,Yui Nakamura,Alexia Mouza
AtkCS4GRq_k,ONGlosU88l4,0,1,Alexandra Sikorskaya,Jiyeong Mun
3W0J1LovTeA,JFYzmYLEHtA,1,1,Kausikan Rajeshkumar,Soo Jung Ann
QdyMMXTNJKI,jRIt589ykUw,0,0,Piotr Nowak,Joshua Wright
gxRHvlsRq_k,6uhhbE1J6o0,1,1,Yu An,Annie Zhou
Zk300gT2GRg,UNcuFseEgQk,1,1,Daye Kim,Rina Sudo
_xexvqseVMs,ylrIi1cZ6CA,1,1,Qi Xu,Georgijs Osokins
6g8AJ1ikf9A,6uhhbE1J6o0,1,1,Guillaume Masson,Annie Zhou
80SmUNgHE3c,VdirK7aa3a8,1,0,Tiffany Poon,Marcin Wieczorek
AtkCS4GRq_k,rx3A_Y30JwA,0,1,Alexandra Sikorskaya,George Li
iDZ3bOa2jEU,UvcQO_GMRaM,0,0,Yasuko Furumi,Minsoo Hong
2_a-wHf4FDA,nXRmNDDwYN8,1,0,Michelle Candotti,Hsin-Jo Chan
P0PdDPkk_k4,rx3A_Y30JwA,0,1,Anna Ulaieva,George Li
pO6fTTjS2-o,7N9kf9Wbsxk,1,1,Anna Han,Nagino Maruyama
9P03qcab1vA,7I8041Oe7Sw,1,1,Vladimir Matusevich,Dmitry Shishkin
L8VaxQYNLp4,JJrEB9bk5mY,0,0,Łukasz Mikołajczyk,Nao Mieno
UNcuFseEgQk,Ak6oVLilG4Y,1,0,Rina Sudo,Boyang Shi
Zi8u9p8Q1BU,UNcuFseEgQk,1,1,Roman Martynov,Rina Sudo
CC0scCkaxn0,AtkCS4GRq_k,0,0,Piotr Ryszard Pawlak,Alexandra Sikorskaya
pO6fTTjS2-o,CKznjD6A64k,1,1,Anna Han,Yuliya Yermalayeva
VdirK7aa3a8,5UCwpDMsTps,0,1,Marcin Wieczorek,Jinhyung Park
bXEduLl2ewI,0icesPnDirc,1,0,Olof Hansen,Ronald Noerjadi
wJkmRsBtNFk,UNcuFseEgQk,1,1,Rafał Błaszczyk,Rina Sudo
JRUKxnUDBUU,Oe2HoSTS3Vw,0,0,Tian Lu,Haoguo Chen
ulep674oZ68,d333KunQuWA,0,0,Michał Szymanowski,Xin Luo
8nRE2WPUNO8,80SmUNgHE3c,1,1,Evan Wong,Tiffany Poon
A2Psvv05WC8,gJTW7bd565g,1,1,Valentin Cotton,Honggi Kim
CyywZx1aY3A,9P03qcab1vA,0,1,Arisa Sakai,Vladimir Matusevich
EpsZ68WYCzk,UvcQO_GMRaM,1,0,Galina Chistiakova,Minsoo Hong
L8VaxQYNLp4,Ak6oVLilG4Y,0,0,Łukasz Mikołajczyk,Boyang Shi
5NTVRibaTqQ,l1MvMzYd104,0,0,Ashley Fripp,Anastasia Zorina
Zi8u9p8Q1BU,pO6fTTjS2-o,0,0,Roman Martynov,Anna Han
5NTVRibaTqQ,nhoaplZajoY,1,1,Ashley Fripp,Alexei Tartakovsky
JJrEB9bk5mY,EbW1GWXTKJk,1,1,Nao Mieno,Cheng Zhang
bXEduLl2ewI,NLroUyqk9nA,1,0,Olof Hansen,Michał Dziewior
YOzuYiv_ELM,QVQ0Aoly5c8,1,1,Viktor Yuandong Mattsson,Chao Wang
auOzPwzG2ZE,YCKFM8BzIso,1,1,Linzi Pan,Rikono Takeda
80SmUNgHE3c,wwvmz1CyNX8,1,0,Tiffany Poon,Aleksandra Hortensja Dąbek
2_a-wHf4FDA,yPqt6XuCq2k,1,0,Michelle Candotti,Grzegorz Niemczuk
1clqNl_l5mE,bIrzRM_c6nk,0,0,Miyako Arishima,Fuyuko Nakamura
bDz0IA_36PE,EbW1GWXTKJk,0,1,Takuya Kambara,Cheng Zhang
EsiqJyADx0c,JFYzmYLEHtA,1,1,Cristian Ioan Sandrin,Soo Jung Ann
p_SVL_RJDGE,ONGlosU88l4,0,1,Eriko Gomita,Jiyeong Mun
Zk300gT2GRg,rftJMhFdspU,0,1,Daye Kim,Alexander Ullman
rftJMhFdspU,xIAf4bsRKgY,1,0,Alexander Ullman,Anastasiia Nesterova
SFnDvSB_ms0,7XAd5uNuni0,0,0,Chi Ho Han,Thibaud Epp
wJkmRsBtNFk,bgJpFfeDXgA,0,0,Rafał Błaszczyk,Yoonji Kim
ZtPsPJZ8C4g,Oe2HoSTS3Vw,1,0,Mayaka Nakagawa,Haoguo Chen
pO6fTTjS2-o,WEUrdoaG80Y,1,1,Anna Han,Zuzanna Pietrzak
dSoOnENRMHo,d333KunQuWA,1,0,Zi Xu,Xin Luo
QdyMMXTNJKI,QTReAgitzhM,0,0,Piotr Nowak,Markiyan Popil
3W0J1LovTeA,T9_2DXcIreg,1,0,Kausikan Rajeshkumar,Yihao Li
hLX3Z7K1jv4,_LGTmn4mQMk,1,1,Misora Ozaki,Ning Yuen Li
nhoaplZajoY,wwvmz1CyNX8,1,0,Alexei Tartakovsky,Aleksandra Hortensja Dąbek
8nRE2WPUNO8,YCKFM8BzIso,1,1,Evan Wong,Rikono Takeda
pO6fTTjS2-o,28hDYa3q4r8,0,1,Anna Han,Alexia Mouza
dSoOnENRMHo,VdirK7aa3a8,1,0,Zi Xu,Marcin Wieczorek
5UCwpDMsTps,7N9kf9Wbsxk,0,0,Jinhyung Park,Nagino Maruyama
an8zxFY-wbk,qWmycSlNR0Y,0,0,Su Yeon Kim,Łukasz Piotr Byrdy
EDVFBT-LOts,6iIDxOpgWRE,0,0,Irina Chistiakova,Ning Zhou
-wh2g1hQO0Q,_9PKpMs4evc,0,0,Arisa Onoda,Ruslan Kazakov
9P03qcab1vA,an8zxFY-wbk,1,1,Vladimir Matusevich,Su Yeon Kim
JtH60Q9V4N8,xIAf4bsRKgY,0,1,Kanade Tsurusawa,Anastasiia Nesterova
5NTVRibaTqQ,k-m8ojetPfE,0,0,Ashley Fripp,Motohiro Sato
dSoOnENRMHo,Zi8u9p8Q1BU,1,0,Zi Xu,Roman Martynov
EpsZ68WYCzk,NLroUyqk9nA,1,0,Galina Chistiakova,Michał Dziewior
XdmOvUP3S1M,d333KunQuWA,0,1,Yui Nakamura,Xin Luo
l1MvMzYd104,6ckQo_TKHjA,0,1,Anastasia Zorina,Zhi Chao Julian Jia
T9_2DXcIreg,_LGTmn4mQMk,1,1,Yihao Li,Ning Yuen Li
EsiqJyADx0c,bgJpFfeDXgA,0,0,Cristian Ioan Sandrin,Yoonji Kim
NLroUyqk9nA,rx3A_Y30JwA,1,1,Michał Dziewior,George Li
-wh2g1hQO0Q,T9_2DXcIreg,1,0,Arisa Onoda,Yihao Li
1clqNl_l5mE,AtkCS4GRq_k,0,0,Miyako Arishima,Alexandra Sikorskaya
WEUrdoaG80Y,p_SVL_RJDGE,0,0,Zuzanna Pietrzak,Eriko Gomita
80SmUNgHE3c,k-m8ojetPfE,1,0,Tiffany Poon,Motohiro Sato
Zi8u9p8Q1BU,5UCwpDMsTps,0,1,Roman Martynov,Jinhyung Park
iDZ3bOa2jEU,EbW1GWXTKJk,0,1,Yasuko Furumi,Cheng Zhang
sjlw4l2nlug,QTReAgitzhM,0,0,Luigi Carroccia,Markiyan Popil
r7b2A9D21Yk,_LGTmn4mQMk,1,1,Ruoyu Huang,Ning Yuen Li
WEUrdoaG80Y,qWmycSlNR0Y,0,1,Zuzanna Pietrzak,Łukasz Piotr Byrdy
wJkmRsBtNFk,l1MvMzYd104,1,0,Rafał Błaszczyk,Anastasia Zorina
2SWjmx98mT0,xIAf4bsRKgY,1,1,Shaun Yung Sheng Choo,Anastasiia Nesterova
9P03qcab1vA,k-m8ojetPfE,0,0,Vladimir Matusevich,Motohiro Sato
r_E9ZoVnJNs,xIAf4bsRKgY,1,1,Anton Gerzenberg,Anastasiia Nesterova
3W0J1LovTeA,r_E9ZoVnJNs,1,0,Kausikan Rajeshkumar,Anton Gerzenberg
iDZ3bOa2jEU,Oe2HoSTS3Vw,0,0,Yasuko Furumi,Haoguo Chen
2SWjmx98mT0,Ak6oVLilG4Y,1,1,Shaun Yung Sheng Choo,Boyang Shi
qWmycSlNR0Y,ylrIi1cZ6CA,0,1,Łukasz Piotr Byrdy,Georgijs Osokins
IRJkeoVmyN4,Jtp7KW1FTiI,1,1,Airi Katada,Szymon Nehring
5NTVRibaTqQ,Oe2HoSTS3Vw,0,0,Ashley Fripp,Haoguo Chen
aK-zYW39Do8,TdgCO-fQONo,0,0,Joo Yeon Ka,Kotaro Nagano
6iIDxOpgWRE,JFYzmYLEHtA,0,1,Ning Zhou,Soo Jung Ann
SFnDvSB_ms0,WEUrdoaG80Y,1,0,Chi Ho Han,Zuzanna Pietrzak
3Zo2AJJTwNw,UNcuFseEgQk,1,1,Nathalia Milstein,Rina Sudo
6g8AJ1ikf9A,Zi8u9p8Q1BU,1,1,Guillaume Masson,Roman Martynov
XdmOvUP3S1M,N1u74xY03s8,0,1,Yui Nakamura,Tymoteusz Bies
bDz0IA_36PE,2_a-wHf4FDA,1,1,Takuya Kambara,Michelle Candotti
gxRHvlsRq_k,JJrEB9bk5mY,0,1,Yu An,Nao Mieno
9P03qcab1vA,2-e0g57mToE,0,0,Vladimir Matusevich,Chulmin Lee
VdirK7aa3a8,qWmycSlNR0Y,0,1,Marcin Wieczorek,Łukasz Piotr Byrdy
n-pvXMiymoc,MM0B0hOatAQ,1,0,Saskia Giorgini,Weiwen Ma
2jHCZS5mNUs,ylrIi1cZ6CA,0,1,Victoria Wong,Georgijs Osokins
EpsZ68WYCzk,EDVFBT-LOts,1,0,Galina Chistiakova,Irina Chistiakova
Ak6oVLilG4Y,rftJMhFdspU,0,1,Boyang Shi,Alexander Ullman
sjlw4l2nlug,IX1nWH5F0Oo,1,0,Luigi Carroccia,Wenbin Jin
QdyMMXTNJKI,SFnDvSB_ms0,1,1,Piotr Nowak,Chi Ho Han
wwvmz1CyNX8,6ckQo_TKHjA,0,1,Aleksandra Hortensja Dąbek,Zhi Chao Julian Jia
